,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11,
28,AE Dick,(Newzealand),1961-1965,17,30,4,370,50*,14.23,0,1,4,
29,Talat Ali,(Pakistan),1972-1979,10,18,2,370,61,23.12,0,2,2,
30,KDK Vithanage,(Srilanka),2013-2015,10,16,2,370,103*,26.42,1,1,1,
31,NAM McLean,(West Indies),1998-2001,19,32,2,368,46,12.26,0,0,6,
32,IDK Salisbury,(England),1992-2000,15,25,3,368,50,16.72,0,1,4,
33,PJ Wiseman,(Newzealand),1998-2005,25,34,8,366,36,14.07,0,0,5,
34,NJN Hawke,(Australia),1963-1968,27,37,15,365,45*,16.59,0,0,6,
35,WE Russell,(England),1961-1967,10,18,1,362,70,21.29,0,2,2,
36,S Ramadhin,(West Indies),1950-1961,43,58,14,361,44,8.2,0,0,14,
37,PR Adams,(South Africa),1995-2004,45,55,15,360,35,9,0,0,8,
38,Danish Kaneria,(Pakistan),2000-2010,61,84,33,360,29,7.05,0,0,25,
39,CMW Read,(England),1999-2007,15,23,4,360,55,18.94,0,1,5,
40,PS de Villiers,(South Africa),1993-1998,18,26,7,359,67*,18.89,0,2,3,
41,HJH Scott,(Australia),1884-1886,8,14,1,359,102,27.61,1,1,0,
42,ID Craig,(Australia),1953-1958,11,18,0,358,53,19.88,0,2,3,
43,BC Rose,(England),1977-1981,9,16,2,358,70,25.57,0,2,0,
44,P Holmes,(England),1921-1932,7,14,1,357,88,27.46,0,4,3,
45,SJ Pegler,(South Africa),1910-1924,16,28,5,356,35*,15.47,0,0,6,
46,AJ Bichel,(Australia),1997-2003,19,22,1,355,71,16.9,0,1,3,
47,JMM Commaille,(South Africa),1910-1928,12,22,1,355,47,16.9,0,0,1,
48,BW Hilfenhaus,(Australia),2009-2012,27,38,12,355,56*,13.65,0,1,8,
49,PNF Mansell,(South Africa),1951-1955,13,22,2,355,90,17.75,0,2,3,
0,MS Nichols,(England),1930-1939,14,19,7,355,78*,29.58,0,2,0,
1,MB Poore,(Newzealand),1953-1956,14,24,1,355,45,15.43,0,0,6,
2,WA Shalders,(South Africa),1899-1907,12,23,1,355,42,16.13,0,0,4,
3,RT Spooner,(England),1951-1955,7,14,1,354,92,27.23,0,3,3,
4,MN Hart,(Newzealand),1994-1995,14,24,4,353,45,17.65,0,0,3,
5,BL Irvine,(South Africa),1970-1970,4,7,0,353,102,50.42,1,2,0,
6,SAR Silva,(Srilanka),1983-1988,9,16,2,353,111,25.21,2,0,1,
7,HB Taber,(Australia),1966-1970,16,27,5,353,48,16.04,0,0,3,
8,SB Joshi,(INDIA),1996-2000,15,19,2,352,92,20.7,0,1,2,
9,JG Leggat,(Newzealand),1952-1956,9,18,2,351,61,21.93,0,2,1,
10,S Matsikenyeri,(Zimbabve),2003-2005,8,16,1,351,57,23.4,0,2,0,
11,DK Gaekwad,(INDIA),1952-1961,11,20,1,350,52,18.42,0,1,3,
12,P Lever,(England),1970-1975,17,18,2,350,88*,21.87,0,2,1,
13,CK Nayudu,(INDIA),1932-1936,7,14,0,350,81,25,0,2,0,
14,SCG MacGill,(Australia),1998-2008,44,47,11,349,43,9.69,0,0,12,
15,CR Matthews,(South Africa),1992-1995,18,25,6,348,62*,18.31,0,1,4,
16,EP Nupen,(South Africa),1921-1936,17,31,7,348,69,14.5,0,2,5,
17,Jahurul Islam,(Bangladesh),2010-2013,7,14,1,347,48,26.69,0,0,2,
18,LSM Miller,(Newzealand),1953-1958,13,25,0,346,47,13.84,0,0,5,
19,MA Carberry,(England),2010-2014,6,12,0,345,60,28.75,0,1,2,
20,EW Freeman,(Australia),1968-1970,11,18,0,345,76,19.16,0,2,0,
21,Rizwan0uz0Zaman,(Pakistan),1981-1989,11,19,1,345,60,19.16,0,3,2,
22,Sanwar Hossain,(Bangladesh),2001-2003,9,18,0,345,49,19.16,0,0,1,
23,Lord Tennyson,(England),1913-1921,9,12,1,345,74*,31.36,0,4,1,
24,D Dasgupta,(INDIA),2001-2002,8,13,1,344,100,28.66,1,2,2,
25,FA Rose,(West Indies),1997-2000,19,28,2,344,69,13.23,0,1,2,
26,LA Stricker,(South Africa),1910-1912,13,24,0,344,48,14.33,0,0,5,
27,TM Dowlin,(West Indies),2009-2010,6,11,0,343,95,31.18,0,3,0,
28,FLH Mooney,(Newzealand),1949-1954,14,22,2,343,46,17.15,0,0,1,
29,CA Best,(West Indies),1986-1990,8,13,1,342,164,28.5,1,1,1,
30,DJ Brown,(England),1965-1969,26,34,5,342,44*,11.79,0,0,6,
31,KL Hutchings,(England),1907-1909,7,12,0,341,126,28.41,1,1,1,
32,CFK van Wyk,(Newzealand),2012-2012,9,17,1,341,71,21.31,0,1,3,
33,AEE Vogler,(South Africa),1906-1911,15,26,6,340,65,17,0,2,4,
34,TW Garrett,(Australia),1877-1888,19,33,6,339,51*,12.55,0,1,5,
35,GJ Maxwell,(Australia),2013-2017,7,14,1,339,104,26.07,1,0,0,
36,UT Yadav,(INDIA),2011-2019,45,50,22,339,31,12.1,0,0,5,
37,A Nel,(South Africa),2001-2008,36,42,8,337,34,9.91,0,0,11,
38,Mahmood Hussain,(Pakistan),1952-1962,27,39,6,336,35,10.18,0,0,8,
39,Raqibul Hasan,(Bangladesh),2008-2011,9,18,1,336,65,19.76,0,1,2,
40,SD Robson,(England),2014-2014,7,11,0,336,127,30.54,1,1,0,
41,HSTL Hendry,(Australia),1921-1929,11,18,2,335,112,20.93,1,0,1,
42,R Rampaul,(West Indies),2009-2012,18,31,8,335,40*,14.56,0,0,6,
43,MH Dekker,(Zimbabve),1993-1996,14,22,1,333,68*,15.85,0,2,4,
44,BT Foakes,(England),2018-2019,5,10,2,332,107,41.5,1,1,0,
45,RC Blunt,(Newzealand),1930-1932,9,13,1,330,96,27.5,0,1,1,
46,FR Foster,(England),1911-1912,11,15,1,330,71,23.57,0,3,1,
47,VL Mehra,(INDIA),1955-1964,8,14,1,329,62,25.3,0,2,1,
48,Wajahatullah Wasti,(Pakistan),1999-2000,6,10,1,329,133,36.55,2,0,0,
49,AM Moir,(Newzealand),1951-1959,17,30,8,327,41*,14.86,0,0,5,
0,MC Snedden,(Newzealand),1981-1990,25,30,8,327,33*,14.86,0,0,6,
1,HF Wade,(South Africa),1935-1936,10,18,2,327,40*,20.43,0,0,4,
2,ALF de Mel,(Srilanka),1982-1986,17,28,5,326,34,14.17,0,0,5,
3,GM Fullerton,(South Africa),1947-1951,7,13,0,325,88,25,0,3,1,
4,CMH Hathorn,(South Africa),1902-1911,12,20,1,325,102,17.1,1,0,1,
5,AJ Redmond,(Newzealand),2008-2013,8,16,1,325,83,21.66,0,2,1,
6,Sohag Gazi,(Bangladesh),2012-2014,10,16,1,325,101*,21.66,1,0,3,
7,G Thomas,(Australia),1965-1966,8,12,1,325,61,29.54,0,3,0,
8,CTB Turner,(Australia),1887-1895,17,32,4,323,29,11.53,0,0,6,
9,Abid Ali,(Pakistan),2019-2019,2,3,1,321,174,160.5,2,0,0,
10,TS Worthington,(England),1930-1937,9,11,0,321,128,29.18,1,1,4,
11,DSBP Kuruppu,(Srilanka),1987-1991,4,7,1,320,201*,53.33,1,0,0,
12,A Mukund,(INDIA),2011-2017,7,14,0,320,81,22.85,0,2,3,
13,DR Smith,(West Indies),2004-2006,10,14,1,320,105*,24.61,1,0,4,
14,JF Crapp,(England),1948-1949,7,13,2,319,56,29,0,3,1,
15,L Ronchi,(Newzealand),2015-2016,4,8,0,319,88,39.87,0,2,1,
16,OAC Banks,(West Indies),2003-2005,10,16,4,318,50*,26.5,0,1,1,
17,HJ Keith,(South Africa),1953-1957,8,16,1,318,73,21.2,0,2,3,
18,Tauseef Ahmed,(Pakistan),1980-1993,34,38,20,318,35*,17.66,0,0,6,
19,RJ Sidebottom,(England),2001-2010,22,31,11,313,31,15.65,0,0,3,
20,JWA Taylor,(England),2012-2016,7,13,1,312,76,26,0,2,1,
21,J Hardstaff snr,(England),1907-1908,5,10,0,311,72,31.1,0,3,0,
22,BN French,(England),1986-1988,16,21,4,308,59,18.11,0,1,2,
23,W Voce,(England),1930-1947,27,38,15,308,66,13.39,0,1,6,
24,JK Lever,(England),1976-1986,21,31,5,306,53,11.76,0,1,2,
25,Q McMillan,(South Africa),1929-1932,13,21,4,306,50*,18,0,1,4,
26,Wahab Riaz,(Pakistan),2010-2018,27,41,5,306,39,8.5,0,0,9,
27,DW Fleming,(Australia),1994-2001,20,19,3,305,71*,19.06,0,2,7,
28,Shamsur Rahman,(Bangladesh),2014-2014,6,12,0,305,106,25.41,1,0,1,
29,BR Hartland,(Newzealand),1992-1994,9,18,0,303,52,16.83,0,1,3,
30,AH Jarvis,(Australia),1885-1895,11,21,3,303,82,16.83,0,1,1,
31,DJ Murray,(Newzealand),1994-1995,8,16,1,303,52,20.2,0,1,3,
32,KJ Arnott,(Zimbabve),1992-1993,4,8,1,302,101*,43.14,1,1,1,
33,H Graham,(Australia),1893-1896,6,10,0,301,107,30.1,2,0,2,
34,PAM Hands,(South Africa),1913-1924,7,12,0,300,83,25,0,2,2,
35,Tahir Naqqash,(Pakistan),1982-1985,15,19,5,300,57,21.42,0,1,1,
36,G Brown,(England),1921-1923,7,12,2,299,84,29.9,0,2,2,
37,MD Gunathilaka,(Srilanka),2017-2018,8,16,0,299,61,18.68,0,2,0,
38,GB Legge,(England),1927-1930,5,7,1,299,196,49.83,1,0,2,
39,JD Campbell,(West Indies),2019-2019,6,12,2,298,55,29.8,0,1,1,
40,ACB Langton,(South Africa),1935-1939,15,23,4,298,73*,15.68,0,2,5,
41,A Mitchell,(England),1933-1936,6,10,0,298,72,29.8,0,2,1,
42,Rahmat Shah,(Afghanistan),2018-2019,4,8,0,298,102,37.25,1,2,2,
43,TAM Siriwardana,(Srilanka),2015-2016,5,9,0,298,68,33.11,0,2,1,
44,S O'Linn,(South Africa),1960-1961,7,12,1,297,98,27,0,2,0,
45,N Phillip,(West Indies),1978-1979,9,15,5,297,47,29.7,0,0,1,
46,MA Wood,(England),2015-2019,13,23,5,297,52,16.5,0,1,2,
47,GE Palmer,(Australia),1880-1886,17,25,4,296,48,14.09,0,0,3,
48,RS Cunis,(Newzealand),1964-1972,20,31,8,295,51,12.82,0,1,6,
49,RS Kalpage,(Srilanka),1993-1999,11,18,2,294,63,18.37,0,2,0,
0,SJ Rhodes,(England),1994-1995,11,17,5,294,65*,24.5,0,1,1,
1,OC Dawson,(South Africa),1947-1949,9,15,1,293,55,20.92,0,1,1,
2,DF Whatmore,(Australia),1979-1979,7,13,0,293,77,22.53,0,2,1,
3,L Amar Singh,(INDIA),1932-1936,7,14,1,292,51,22.46,0,1,1,
4,HJ Howarth,(Newzealand),1969-1977,30,42,18,291,61,12.12,0,1,7,
5,AO Jones,(England),1899-1909,12,21,0,291,34,13.85,0,0,2,
6,AMB Rowan,(South Africa),1947-1951,15,23,6,290,41,17.05,0,0,3,
7,KD Mills,(Newzealand),2004-2009,19,30,5,289,57,11.56,0,1,5,
8,ARA Murray,(South Africa),1952-1954,10,14,1,289,109,22.23,1,1,1,
9,DVP Wright,(England),1938-1951,34,39,13,289,45,11.11,0,0,7,
10,Zahid Fazal,(Pakistan),1990-1995,9,16,0,288,78,18,0,1,0,
11,DNT Zoysa,(Srilanka),1997-2004,30,40,6,288,28*,8.47,0,0,9,
12,PT Barton,(Newzealand),1961-1963,7,14,0,285,109,20.35,1,1,1,
13,CJ Richards,(England),1986-1988,8,13,0,285,133,21.92,1,0,2,
14,CB Lambert,(West Indies),1991-1998,5,9,0,284,104,31.55,1,1,1,
15,FT Mann,(England),1922-1923,5,9,1,281,84,35.12,0,2,0,
16,S Sreesanth,(INDIA),2006-2011,27,40,13,281,35,10.4,0,0,10,
17,JM Wiener,(Australia),1979-1980,6,11,0,281,93,25.54,0,2,0,
18,MC Bird,(England),1910-1914,10,16,1,280,61,18.66,0,2,2,
19,ST Finn,(England),2010-2016,36,47,22,279,56,11.16,0,1,9,
20,Ijaz Butt,(Pakistan),1959-1962,8,16,2,279,58,19.92,0,1,1,
21,JWH Makepeace,(England),1920-1921,4,8,0,279,117,34.87,1,2,0,
22,PA Wallace,(West Indies),1997-1999,7,13,0,279,92,21.46,0,2,1,
23,AJ Finch,(Australia),2018-2018,5,10,0,278,62,27.8,0,2,1,
24,LMP Simmons,(West Indies),2009-2011,8,16,0,278,49,17.37,0,0,1,
25,GR Stead,(Newzealand),1999-1999,5,8,0,278,78,34.75,0,2,0,
26,BOP Fernando,(Srilanka),2019-2019,4,7,1,277,102,46.16,1,1,1,
27,Nazar Mohammad,(Pakistan),1952-1952,5,8,1,277,124*,39.57,1,1,1,
28,IM Barrow,(West Indies),1930-1939,11,19,2,276,105,16.23,1,0,3,
29,Saleem Altaf,(Pakistan),1967-1978,21,31,12,276,53*,14.52,0,1,4,
30,SL Malinga,(Srilanka),2004-2010,30,37,13,275,64,11.45,0,1,9,
31,Shadman Islam,(Bangladesh),2018-2019,6,11,0,275,76,25,0,1,2,
32,WA Johnston,(Australia),1947-1955,40,49,25,273,29,11.37,0,0,7,
33,GJ Thompson,(England),1909-1910,6,10,1,273,63,30.33,0,2,0,
34,Abdul Kadir,(Pakistan),1964-1965,4,8,0,272,95,34,0,2,2,
35,JC Alabaster,(Newzealand),1955-1972,21,34,6,272,34,9.71,0,0,2,
36,TA Blundell,(Newzealand),2017-2019,3,5,1,272,121,68,2,0,0,
37,WE Midwinter,(AUS/ENG),1877-1887,12,21,1,269,37,13.45,0,0,1,
38,OA Shah,(England),2006-2009,6,10,0,269,88,26.9,0,2,0,
39,MJ Susskind,(South Africa),1924-1924,5,8,0,268,65,33.5,0,4,0,
40,Khaled Mahmud,(Bangladesh),2001-2003,12,23,1,266,45,12.09,0,0,4,
41,S Shillingford,(West Indies),2010-2014,16,26,6,266,53*,13.3,0,1,7,
42,A Lyth,(England),2015-2015,7,13,0,265,107,20.38,1,0,1,
43,MJF Shrimpton,(Newzealand),1963-1974,10,19,0,265,46,13.94,0,0,6,
44,GA Bartlett,(Newzealand),1961-1968,10,18,1,263,40,15.47,0,0,4,
45,GC Small,(England),1986-1991,17,24,7,263,59,15.47,0,1,4,
46,GTS Stevens,(England),1922-1930,10,17,0,263,69,15.47,0,1,2,
47,V Subramanya,(INDIA),1965-1968,9,15,1,263,75,18.78,0,2,1,
48,SM Ervine,(Zimbabve),2003-2004,5,8,0,261,86,32.62,0,3,1,
49,RW Price,(Zimbabve),1999-2013,22,38,8,261,36,8.7,0,0,6,
0,AN Connolly,(Australia),1963-1971,29,45,20,260,37,10.4,0,0,10,
1,RG Hart,(Newzealand),2002-2003,11,19,3,260,57*,16.25,0,1,4,
2,Akram Khan,(Bangladesh),2000-2003,8,16,0,259,44,16.18,0,0,0,
3,DM Lewis,(West Indies),1971-1971,3,5,2,259,88,86.33,0,3,0,
4,Rubel Hossain,(Bangladesh),2009-2018,26,45,19,259,45*,9.96,0,0,7,
5,KJ O'Brien,(Ireland),2018-2019,3,6,1,258,118,51.6,1,1,0,
6,EC Petrie,(Newzealand),1955-1966,14,25,5,258,55,12.9,0,1,2,
7,Arshad Ayub,(INDIA),1987-1989,13,19,4,257,57,17.13,0,1,1,
8,Manjural Islam Rana,(Bangladesh),2004-2004,6,11,1,257,69,25.7,0,1,2,
9,DM Wellham,(Australia),1981-1987,6,11,0,257,103,23.36,1,0,0,
10,J Selby,(England),1877-1882,6,12,1,256,70,23.27,0,2,0,
11,BB Chari,(Zimbabve),2014-2018,7,14,0,254,80,18.14,0,2,2,
12,Dilawar Hussain,(INDIA),1934-1936,3,6,0,254,59,42.33,0,3,0,
13,W Flowers,(England),1884-1893,8,14,0,254,56,18.14,0,1,0,
14,HV Hordern,(Australia),1911-1912,7,13,2,254,50,23.09,0,1,1,
15,ADG Roberts,(Newzealand),1976-1976,7,12,1,254,84*,23.09,0,1,2,
16,R Swetman,(England),1959-1960,11,17,2,254,65,16.93,0,1,2,
17,Khalid Ibadulla,(Pakistan),1964-1967,4,8,0,253,166,31.62,1,0,0,
18,EH Bowley,(England),1929-1930,5,7,0,252,109,36,1,0,0,
19,TB Burtt,(Newzealand),1947-1953,10,15,3,252,42,21,0,0,1,
20,NF Druce,(England),1897-1898,5,9,0,252,64,28,0,1,0,
21,CM Francois,(South Africa),1922-1923,5,9,1,252,72,31.5,0,1,0,
22,PA McAlister,(Australia),1904-1909,8,16,1,252,41,16.8,0,0,0,
23,HGO Owen0Smith,(South Africa),1929-1929,5,8,2,252,129,42,1,1,0,
24,Sohail Khan,(Pakistan),2009-2016,9,12,2,252,65,25.2,0,1,0,
25,AJL Hill,(England),1896-1896,3,4,0,251,124,62.75,1,1,0,
26,Fawad Alam,(Pakistan),2009-2009,3,6,0,250,168,41.66,1,0,0,
27,Asghar Afghan,(Afghanistan),2018-2019,4,7,0,249,92,35.57,0,3,1,
28,CRD Fernando,(Srilanka),2000-2012,40,47,17,249,39*,8.3,0,0,8,
29,G Geary,(England),1924-1934,14,20,4,249,66,15.56,0,2,3,
30,VJ Marks,(England),1982-1984,6,10,1,249,83,27.66,0,3,0,
31,HH Massie,(Australia),1881-1885,9,16,0,249,55,15.56,0,1,2,
32,Abdur Razzak,(Bangladesh),2006-2018,13,22,6,248,43,15.5,0,0,1,
33,SR Clark,(Australia),2006-2009,24,26,7,248,39,13.05,0,0,5,
34,EJ Gray,(Newzealand),1983-1988,10,16,0,248,50,15.5,0,1,0,
35,AW Roberts,(Newzealand),1930-1937,5,10,1,248,66*,27.55,0,3,0,
36,MHW Papps,(Newzealand),2004-2007,8,16,1,246,86,16.4,0,2,4,
37,TJ Zoehrer,(Australia),1986-1987,10,14,2,246,52*,20.5,0,1,0,
38,BA Davis,(West Indies),1965-1965,4,8,0,245,68,30.62,0,3,0,
39,RB Kenny,(INDIA),1958-1960,5,10,1,245,62,27.22,0,3,2,
40,FA Lowson,(England),1951-1955,7,13,0,245,68,18.84,0,2,2,
41,RK Nunes,(West Indies),1928-1930,4,8,0,245,92,30.62,0,2,1,
42,FC Hayes,(England),1973-1976,9,17,1,244,106*,15.25,1,0,6,
43,Shuvagata Hom,(Bangladesh),2014-2016,8,15,4,244,50,22.18,0,1,3,
44,XM Marshall,(West Indies),2005-2009,7,12,0,243,85,20.25,0,2,1,
45,Mehrab Hossain jnr,(Bangladesh),2007-2009,7,13,1,243,83,20.25,0,1,1,
46,JB Mortimore,(England),1959-1964,9,12,2,243,73*,24.3,0,1,1,
47,JW Trumble,(Australia),1885-1886,7,13,1,243,59,20.25,0,1,1,
48,Ali Naqvi,(Pakistan),1997-1998,5,9,1,242,115,30.25,1,0,0,
49,SF Barnes,(England),1901-1914,27,39,9,242,38*,8.06,0,0,8,
0,CD Gopinath,(INDIA),1951-1960,8,12,1,242,50*,22,0,1,4,
1,James Langridge,(England),1933-1946,8,9,0,242,70,26.88,0,1,0,
2,D Williams,(West Indies),1992-1998,11,19,1,242,65,13.44,0,1,7,
3,Mehrab Hossain,(Bangladesh),2000-2003,9,18,0,241,71,13.38,0,1,2,
4,JE Mills,(Newzealand),1930-1933,7,10,1,241,117,26.77,1,0,2,
5,SLV Raju,(INDIA),1990-2001,28,34,10,240,31,10,0,0,3,
6,Shadab Khan,(Pakistan),2017-2019,5,9,2,240,56,34.28,0,3,0,
7,C Bannerman,(Australia),1877-1879,3,6,2,239,165*,59.75,1,0,0,
8,Naved0ul0Hasan,(Pakistan),2004-2007,9,15,3,239,42*,19.91,0,0,2,
9,JC White,(England),1921-1931,15,22,9,239,29,18.38,0,0,1,
10,LE Plunkett,(England),2005-2014,13,20,5,238,55*,15.86,0,1,7,
11,AW Carr,(England),1922-1929,11,13,1,237,63,19.75,0,1,0,
12,PP Shaw,(INDIA),2018-2018,2,3,1,237,134,118.5,1,1,0,
13,FB Smith,(Newzealand),1947-1952,4,6,1,237,96,47.4,0,2,0,
14,S Wazir Ali,(INDIA),1932-1936,7,14,0,237,42,16.92,0,0,1,
15,G Dymock,(Australia),1974-1980,21,32,7,236,31*,9.44,0,0,7,
16,CN Frank,(South Africa),1921-1921,3,6,0,236,152,39.33,1,0,0,
17,DE Malcolm,(England),1989-1997,40,58,19,236,29,6.05,0,0,16,
18,PT Collins,(West Indies),1999-2006,32,47,7,235,24,5.87,0,0,14,
19,Hasan Raza,(Pakistan),1996-2005,7,10,1,235,68,26.11,0,2,1,
20,KA Archer,(Australia),1950-1951,5,9,0,234,48,26,0,0,1,
21,G Duckworth,(England),1924-1936,24,28,12,234,39*,14.62,0,0,2,
22,EAE Baptiste,(West Indies),1983-1990,10,11,1,233,87*,23.3,0,1,1,
23,R Kilner,(England),1924-1926,9,8,1,233,74,33.28,0,2,0,
24,ML Love,(Australia),2002-2003,5,8,3,233,100*,46.6,1,1,2,
25,FI de Caires,(West Indies),1930-1930,3,6,0,232,80,38.66,0,2,1,
26,Mushfiqur Rahman,(Bangladesh),2001-2004,10,19,2,232,46*,13.64,0,0,5,
27,WH Lockwood,(England),1893-1902,12,16,3,231,52*,17.76,0,1,3,
28,H Strudwick,(England),1910-1926,28,42,13,230,24,7.93,0,0,5,
29,FH Tyson,(England),1954-1959,17,24,3,230,37*,10.95,0,0,3,
30,Ashraf Ali,(Pakistan),1982-1987,8,8,3,229,65,45.8,0,2,0,
31,HB Cave,(Newzealand),1949-1958,19,31,5,229,22*,8.8,0,0,5,
32,JM Ghorpade,(INDIA),1953-1959,8,15,0,229,41,15.26,0,0,3,
33,NS Harford,(Newzealand),1955-1958,8,15,0,229,93,15.26,0,2,4,
34,JT Sparling,(Newzealand),1958-1964,11,20,2,229,50,12.72,0,1,2,
35,AJ Tudor,(England),1998-2002,10,16,4,229,99*,19.08,0,1,2,
36,Mohammad Mithun,(Bangladesh),2018-2019,7,13,0,228,67,17.53,0,1,3,
37,WG Quaife,(England),1899-1902,7,13,1,228,68,19,0,1,1,
38,AE Trott,(AUS/ENG),1895-1899,5,9,3,228,85*,38,0,2,2,
39,J Yadav,(INDIA),2016-2017,4,6,1,228,104,45.6,1,1,0,
40,DT Tiripano,(Zimbabve),2014-2018,7,14,3,227,49*,20.63,0,0,2,
41,JS Foster,(England),2001-2002,7,12,3,226,48,25.11,0,0,1,
42,AO Malhotra,(INDIA),1982-1985,7,10,1,226,72*,25.11,0,1,2,
43,MJ Procter,(South Africa),1967-1970,7,10,1,226,48,25.11,0,0,1,
44,TBA May,(Australia),1987-1995,24,28,12,225,42*,14.06,0,0,3,
45,D Mohammed,(West Indies),2004-2006,5,8,1,225,52,32.14,0,1,0,
46,NS Tamhane,(INDIA),1955-1961,21,27,5,225,54*,10.22,0,1,8,
47,MJL Turnbull,(England),1930-1936,9,13,2,224,61,20.36,0,1,1,
48,J Benaud,(Australia),1972-1973,3,5,0,223,142,44.6,1,0,0,
49,TC Lowry,(Newzealand),1930-1931,7,8,0,223,80,27.87,0,2,2,
0,KCG Benjamin,(West Indies),1992-1998,26,36,8,222,43*,7.92,0,0,8,
1,AE Greenidge,(West Indies),1978-1979,6,10,0,222,69,22.2,0,2,2,
2,AA Mailey,(Australia),1920-1926,21,29,9,222,46*,11.1,0,0,3,
3,CW Smith,(West Indies),1960-1962,5,10,1,222,55,24.66,0,1,0,
4,WS Farrer,(South Africa),1962-1964,6,10,2,221,40,27.62,0,0,0,
5,DRA Gehrs,(Australia),1904-1911,6,11,0,221,67,20.09,0,2,1,
6,MJ Henry,(Newzealand),2015-2019,11,15,4,221,66,20.09,0,1,2,
7,Shafqat Rana,(Pakistan),1964-1969,5,7,0,221,95,31.57,0,2,1,
8,RS Grant,(West Indies),1935-1939,7,11,1,220,77,22,0,1,3,
9,MJ Leach,(England),2018-2019,10,18,6,220,92,18.33,0,1,2,
10,MS Panesar,(England),2006-2013,50,68,23,220,26,4.88,0,0,20,
11,NH Fairbrother,(England),1987-1993,10,15,1,219,83,15.64,0,1,1,
12,H Hameed,(England),2016-2016,3,6,1,219,82,43.8,0,2,0,
13,RA Hutton,(England),1971-1971,5,8,2,219,81,36.5,0,2,1,
14,RT Latham,(Newzealand),1992-1993,4,7,0,219,119,31.28,1,0,1,
15,IE O'Brien,(Newzealand),2005-2009,22,34,5,219,31,7.55,0,0,8,
16,KJ Wright,(Australia),1979-1979,10,18,5,219,55*,16.84,0,1,2,
17,OE Wynne,(South Africa),1948-1950,6,12,0,219,50,18.25,0,1,0,
18,JAH Marshall,(Newzealand),2005-2008,7,11,0,218,52,19.81,0,1,2,
19,IT Shillingford,(West Indies),1977-1978,4,7,0,218,120,31.14,1,0,0,
20,UWMBCA Welegedara,(Srilanka),2007-2014,21,30,6,218,48,9.08,0,0,4,
21,R Mutumbami,(Zimbabve),2013-2014,6,12,1,217,43,19.72,0,0,1,
22,FR Spofforth,(Australia),1877-1887,18,29,6,217,50,9.43,0,1,6,
23,Mohammad Rizwan,(Pakistan),2016-2019,5,8,2,215,95,35.83,0,1,2,
24,W Storer,(England),1897-1899,6,11,0,215,51,19.54,0,1,0,
25,JA Jameson,(England),1971-1974,4,8,0,214,82,26.75,0,1,0,
26,JW Martin,(Australia),1960-1967,8,13,1,214,55,17.83,0,1,3,
27,BS Sandhu,(INDIA),1983-1983,8,11,4,214,71,30.57,0,2,1,
28,PJW Allott,(England),1981-1985,13,18,3,213,52*,14.2,0,1,2,
29,GA Lohmann,(England),1886-1896,18,26,2,213,62*,8.87,0,1,7,
30,BAW Mendis,(Srilanka),2008-2014,19,19,6,213,78,16.38,0,1,2,
31,TM Findlay,(West Indies),1969-1973,10,16,3,212,44*,16.3,0,0,1,
32,JL Kerr,(Newzealand),1931-1937,7,12,1,212,59,19.27,0,1,2,
33,LPJ O'Brien,(Australia),1932-1936,5,8,0,211,61,26.37,0,2,1,
34,DP Samaraweera,(Srilanka),1993-1995,7,14,0,211,42,15.07,0,0,1,
35,Shafiul Islam,(Bangladesh),2010-2017,11,21,1,211,53,10.55,0,1,2,
36,MA Ealham,(England),1996-1998,8,13,3,210,53*,21,0,2,0,
37,Naimur Rahman,(Bangladesh),2000-2002,8,15,1,210,48,15,0,0,1,
38,K Cranston,(England),1947-1948,8,14,0,209,45,14.92,0,0,2,
39,AER Gilligan,(England),1922-1925,11,16,3,209,39*,16.07,0,0,2,
40,GA Greenidge,(West Indies),1972-1973,5,9,2,209,50,29.85,0,1,1,
41,PS Heine,(South Africa),1955-1962,14,24,3,209,31,9.95,0,0,3,
42,WW Whysall,(England),1925-1930,4,7,0,209,76,29.85,0,2,0,
43,TJ Jenner,(Australia),1970-1975,9,14,5,208,74,23.11,0,1,1,
44,VWC Jupp,(England),1921-1928,8,13,1,208,38,17.33,0,0,0,
45,CT Sarwate,(INDIA),1946-1951,9,17,1,208,37,13,0,0,4,
46,KJ Barnett,(England),1988-1989,4,7,0,207,80,29.57,0,2,1,
47,SL Boock,(Newzealand),1978-1989,30,41,8,207,37,6.27,0,0,10,
48,PG Joshi,(INDIA),1951-1960,12,20,1,207,52*,10.89,0,1,3,
49,RH Vance,(Newzealand),1988-1989,4,7,0,207,68,29.57,0,1,0,
0,MRJ Veletta,(Australia),1987-1990,8,11,0,207,39,18.81,0,0,0,
1,SP O'Donnell,(Australia),1985-1985,6,10,3,206,48,29.42,0,0,1,
2,PI Pocock,(England),1968-1985,25,37,4,206,33,6.24,0,0,10,
3,Gul Mohammad,(INDIA/PAK),1946-1956,9,17,1,205,34,12.81,0,0,2,
4,TG Hogan,(Australia),1983-1984,7,12,1,205,42*,18.63,0,0,1,
5,SP Jones,(England),2002-2005,18,18,5,205,44,15.76,0,0,3,
6,DJ Gandhi,(INDIA),1999-1999,4,7,1,204,88,34,0,2,2,
7,CA Milton,(England),1958-1959,6,9,1,204,104*,25.5,1,0,0,
8,H Wood,(England),1888-1892,4,4,1,204,134*,68,1,1,0,
